asset,window,fee_rate,strategy_name,total_return,annualized_return,max_drawdown,sharpe_ratio,total_turnover,average_turnover,average_exposure,total_fee_cost,trade_count,final_equity,min_position,max_position,position_std,average_drawdown,pct_position_gt_0,pct_position_gt_0_05,pct_position_gt_0_10,pct_position_gt_0_20,pct_tau_gt_0,pct_tau_gt_0_1,pct_tau_gt_0_25,pct_tau_gt_0_5,pct_nu_gt_0_5,pct_rho_gt_0_5,trend_persistence_state_mean,trend_persistence_state_median,trend_persistence_state_p25,trend_persistence_state_p75,trend_persistence_state_max,trend_persistence_gate_mean,trend_persistence_gate_median,trend_persistence_gate_p25,trend_persistence_gate_p75,trend_persistence_gate_max,pct_trend_persistence_gate_eq_0,pct_trend_persistence_gate_gt_0,pct_trend_persistence_gate_gt_0_5,pct_tau_gt_0_25_but_gate_eq_0,base_exposure_C_mean,base_exposure_E_mean,exposure_reduction_from_gate_mean,unsmoothed_target_mean,final_position_mean
ETH,5y,0.001,fixed_0_5_exposure,0.14031492647152355,0.02660875074007718,0.5193367154483004,0.25686135314950864,0.5,0.000273972602739726,0.4997260273972603,0.0005,1,1.1403149264715235,0.5,0.5,0.0,0.2135255357946275,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,5y,0.001,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,5y,0.002,v4.1_default,0.00699741617062144,0.0013955824931257688,0.05936863308949636,0.058243396893069205,11.166051218227677,0.0061183842291658505,0.025321454079710058,0.02182983687557932,949,1.0069974161706214,0.0,0.2324444613708058,0.038449723416169125,0.0371311911575369,0.4876712328767123,0.20821917808219179,0.054246575342465755,0.004931506849315068,0.4876712328767123,0.24,0.025753424657534246,0.0,0.9906849315068493,0.0,,,,,,,,,,,,,,,,,,,
ETH,5y,0.002,v4.2_candidate_A,0.014128705778303274,0.0028099055829069464,0.162933473061333,0.07716219530871814,32.30113632746974,0.0176992527821752,0.07679557347800298,0.06310595186133476,949,1.0141287057783033,0.0,0.5356086480687984,0.11138551675192462,0.10538585377862986,0.4876712328767123,0.39945205479452056,0.31616438356164384,0.143013698630137,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5961643835616438,,,,,,,,,,,,,,,,,,,
ETH,5y,0.002,v4.2_candidate_C,0.005334677545125954,0.0010646660664466179,0.15710938481666903,0.05716121038739514,30.694376102116372,0.016818836220337738,0.06905299401373749,0.05917411988538858,842,1.005334677545126,0.0,0.5330638325911811,0.10831449086604106,0.10150566654952702,0.4284931506849315,0.36383561643835616,0.28,0.13315068493150686,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5205479452054794,,,,,,,,,,,,,,,,,,,
ETH,5y,0.002,v4.2_candidate_D,0.005584858270333948,0.0011144847315400774,0.15672436677058899,0.057693665473877644,29.98411479763024,0.01642965194390698,0.06918504483344236,0.05785412159869131,682,1.005584858270334,0.0,0.5330638325911811,0.10829592232139662,0.10134251195063614,0.4334246575342466,0.36273972602739724,0.2821917808219178,0.13315068493150686,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5205479452054794,,,,,,,,,,,,,,,,,,,
ETH,5y,0.002,v4.2_candidate_E,0.0007450325295279558,0.00014896211986803465,0.1451336186803417,0.0404957800057739,19.61447104391988,0.010747655366531442,0.052907284614054736,0.038784528678357966,636,1.000745032529528,0.0,0.5271275609112677,0.09858060514592872,0.09560551755595248,0.3304109589041096,0.27287671232876715,0.21972602739726027,0.10410958904109589,0.4876712328767123,0.4284931506849315,0.36,0.22027397260273973,0.9906849315068493,0.5117808219178083,0.35952541004511623,0.1217129977460556,0.00022287992845062857,0.8356958933630816,0.9999998823563698,0.2692633197801046,0.0,0.0,0.6713917867261632,0.9999997647127397,0.6515068493150685,0.34849315068493153,0.2810958904109589,0.04438356164383562,0.19156567744352085,0.1477912473751409,0.04377443006837994,0.0528685542759747,0.05290728461405474
ETH,5y,0.002,true_buy_and_hold,-0.33637534691440407,-0.07873514812200388,0.7930253453633335,0.2641037085693082,1.0,0.000547945205479452,1.0,0.002,1,0.6636246530855959,1.0,1.0,0.0,0.44897476717951257,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,5y,0.002,fixed_0_5_exposure,0.13974448378694526,0.026506017949993854,0.5193367154483008,0.2565931884968967,0.5,0.000273972602739726,0.4997260273972603,0.001,1,1.1397444837869453,0.5,0.5,0.0,0.21354462826126114,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ETH,5y,0.002,zero_position,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
